# 0.98 3.15 0.001
2.075000000000001 3.9192397959700584 16.793855412072915
2.076000000000001 3.9539652994314776 16.668511366031122
2.077000000000001 3.9884476010604946 16.543498751466313
2.078000000000001 4.022687140322092 16.41881879104429
2.079000000000001 4.0566843602017855 16.29447269116321
2.080000000000001 4.090439707176686 16.170461641986662
2.081000000000001 4.123953631186579 16.046786817477997
2.0820000000000007 4.1572265856049 15.923449375435316
2.083000000000001 4.1902590272098355 15.80045045752724
2.084000000000001 4.22305141615533 15.677791189329744
2.085000000000001 4.255604215942103 15.555472680363355
2.086000000000001 4.287917893388706 15.433496024131516
2.087000000000001 4.319992918602497 15.311862298159841
2.088000000000001 4.351829764950719 15.190572564035651
2.089000000000001 4.38342890903154 15.06962786744876
2.0900000000000007 4.414790830645035 14.949029238232864
2.091000000000001 4.445916012764321 14.828777690407655
2.092000000000001 4.476804941506493 14.708874222221851
2.093000000000001 4.507458106103807 14.589319816196605
2.094000000000001 4.537875998874714 14.47011543917006
2.095000000000001 4.568059115194952 14.351262042342487
2.096000000000001 4.5980079534686835 14.232760561322017
2.097000000000001 4.627723015099613 14.11461191617122
2.0980000000000008 4.657204804462135 13.996817011454315
2.099000000000001 4.686453828872546 13.879376736285144
2.100000000000001 4.715470598560165 13.762291964375889
2.101000000000001 4.744255626638652 13.645563554086138
2.102000000000001 4.77280942907722 13.529192348472938
2.103000000000001 4.80113252467191 13.413179175341629
2.104000000000001 4.8292254350169275 13.297524847296724
2.105000000000001 4.857088684475948 13.182230161794152
2.1060000000000008 4.884722800153548 13.067295901193617
2.107000000000001 4.912128311866596 12.95272283281176
2.108000000000001 4.939305752115658 12.83851170897625
2.109000000000001 4.966255656056603 12.72466326707968
2.110000000000001 4.992978561472039 12.611178229634865
2.111000000000001 5.019475008742872 12.498057304330505
2.112000000000001 5.0457455408200405 12.385301184087032
2.113000000000001 5.071790703196067 12.272910547113614
2.1140000000000008 5.097611043876819 12.160886056965328
2.115000000000001 5.123207113353265 12.049228362600962
2.116000000000001 5.148579464573244 11.937938098441718
2.117000000000001 5.17372865291338 11.82701588442972
2.118000000000001 5.198655236151003 11.716462326087676
2.119000000000001 5.223359774435993 11.606278014579098
2.120000000000001 5.247842830262961 11.496463526768359
2.121000000000001 5.272104968443262 11.387019425282048
2.1220000000000008 5.296146756077103 11.277946258570333
2.123000000000001 5.31996876252581 11.169244560968888
2.124000000000001 5.343571559383981 11.060914852761634
2.125000000000001 5.366955720451948 10.952957640243307
2.1260000000000012 5.390121821708058 10.845373415783074
2.127000000000001 5.4130704412811514 10.738162657888514
2.128000000000001 5.435802159423098 10.631325831269592
2.129000000000001 5.458317558481384 10.524863386903629
2.130000000000001 5.48061722287175 10.418775762100394
2.131000000000001 5.502701739050966 10.313063380567627
2.132000000000001 5.524571695489504 10.207726652477335
2.133000000000001 5.546227682644586 10.102765974531772
2.1340000000000012 5.5676702929330295 9.998181730030414
2.135000000000001 5.588900120704248 9.893974288937345
2.136000000000001 5.609917762213449 9.790144007948449
2.137000000000001 5.630723815594709 9.68669123055962
2.138000000000001 5.651318880834311 9.58361628713492
2.139000000000001 5.671703559744027 9.480919494975241
2.140000000000001 5.691878455934559 9.37860115838751
2.141000000000001 5.711844174789066 9.276661568753632
2.1420000000000012 5.731601323436715 9.175101004600418
2.143000000000001 5.751150510726385 9.073919731669573
2.144000000000001 5.770492347200383 8.973118002987873
2.145000000000001 5.7896274450683345 8.872696058937832
2.146000000000001 5.808556418181108 8.772654127328614
2.147000000000001 5.827279882004837 8.672992423467134
2.148000000000001 5.845798453594968 8.573711150229785
2.149000000000001 5.864112751570598 8.47481049813383
2.1500000000000012 5.882223396088684 8.376290645409561
2.151000000000001 5.900131008818424 8.278151758072822
2.152000000000001 5.917836212915817 8.180393989997055
2.153000000000001 5.935339632998167 8.083017482986438
2.154000000000001 5.95264189511881 7.986022366848745
2.155000000000001 5.96974362674188 7.889408759468536
2.156000000000001 5.986645456717151 7.793176766880771
2.157000000000001 6.003348015255079 7.697326483344212
2.1580000000000013 6.019851933901821 7.6018579914154865
2.159000000000001 6.036157845514387 7.506771362023186
2.160000000000001 6.052266384236 7.412066654541865
2.161000000000001 6.068178185471391 7.317743916866735
2.162000000000001 6.083893885862343 7.223803185488098
2.163000000000001 6.099414123263234 7.1302444855661955
2.164000000000001 6.114739536716753 7.037067831006254
2.165000000000001 6.129870766429692 6.94427322453332
2.1660000000000013 6.144808453748861 6.8518606577676415
2.167000000000001 6.159553241137036 6.759830111300173
2.168000000000001 6.174105772149186 6.668181554767775
2.169000000000001 6.188466691408635 6.576914946929078
2.170000000000001 6.202636644583392 6.486030235740125
2.171000000000001 6.216616278362656 6.395527358430261
2.172000000000001 6.230406240433286 6.305406241578165
2.173000000000001 6.244007179456567 6.215666801187727
2.1740000000000013 6.257419745044942 6.126308942764288
2.175000000000001 6.270644587738908 6.037332561390947
2.176000000000001 6.283682358984067 5.948737541804716
2.177000000000001 6.2965337111081885 5.8605237584729855
2.178000000000001 6.309199297298499 5.77269107566991
2.179000000000001 6.32167977157903 5.685239347552891
2.180000000000001 6.333975788788036 5.598168418239261
2.181000000000001 6.346088004555677 5.511478121882587
2.1820000000000013 6.358017075281621 5.425168282749492
2.183000000000001 6.369763658112965 5.339238715296314
2.184000000000001 6.381328410922086 5.253689224245609
2.185000000000001 6.3927119922847675 5.168519604662951
2.186000000000001 6.403915061458329 5.083729642033614
2.187000000000001 6.414938278359948 4.999319112339219
2.188000000000001 6.425782303545076 4.915287782134592
2.189000000000001 6.4364477981859824 4.831635408624179
2.1900000000000013 6.446935424050404 4.748361739738875
2.191000000000001 6.457245843480304 4.665466514212788
2.192000000000001 6.467379719370822 4.5829494616596
2.193000000000001 6.477337715149263 4.500810302649352
2.194000000000001 6.487120494754255 4.419048748784917
2.195000000000001 6.496728722615033 4.337664502778484
2.196000000000001 6.5061630636307966 4.256657258528181
2.197000000000001 6.515424183150268 4.17602670119421
2.1980000000000013 6.524512746951303 4.095772507275353
2.199000000000001 6.533429421220652 4.015894344685299
2.200000000000001 6.542174872533875 3.936391872828637
2.201000000000001 6.550749767835358 3.8572647426771574
2.202000000000001 6.559154774418427 3.7785125968457396
2.203000000000001 6.567390559905617 3.700135069668414
2.204000000000001 6.575457792229081 3.622131787274185
2.205000000000001 6.583357139611096 3.5445023676626772
2.2060000000000013 6.591089270544688 3.4672464207798765
2.207000000000001 6.598654853774442 3.3903635485937023
2.208000000000001 6.606054558277357 3.313853345169237
2.209000000000001 6.613289053243883 3.2377153967441687
2.210000000000001 6.620359008059079 3.1619492818039
2.211000000000001 6.627265092283888 3.08655457115654
2.212000000000001 6.6340079756365 3.0115308280079245
2.213000000000001 6.640588327973961 2.936877608036237
2.2140000000000013 6.647006819273749 2.862594459466608
2.215000000000001 6.653264119615617 2.788680923145693
2.216000000000001 6.6593608991634845 2.7151365326158015
2.217000000000001 6.665297828147464 2.6419608141891717
2.218000000000001 6.671075576846051 2.569153287021865
2.219000000000001 6.6766948155684345 2.4967134631875005
2.220000000000001 6.682156214636869 2.4246408477511205
2.221000000000001 6.6874604443692975 2.352934938842292
2.2220000000000013 6.69260817506196 2.281595227728574
2.223000000000001 6.697600076972272 2.210621198888583
2.224000000000001 6.7024368203016955 2.140012330084795
2.225000000000001 6.707119075178858 2.0697680924362114
2.226000000000001 6.711647511642735 1.9998879504909204
2.227000000000001 6.7160227996259465 1.9303713622982501
2.228000000000001 6.720245608938201 1.8612177794810143
2.229000000000001 6.724316609249931 1.7924266473071058
2.2300000000000013 6.728236470075942 1.723997404761245
2.231000000000001 6.732005860759275 1.655929484616515
2.232000000000001 6.735625450455145 1.588222313505266
2.233000000000001 6.739095908115057 1.5208753119902603
2.234000000000001 6.742417902471004 1.453887894635297
2.235000000000001 6.745592102019812 1.387259470075723
2.236000000000001 6.748619175007631 1.3209894410886687
2.237000000000001 6.751499789414488 1.255077204663009
2.2380000000000013 6.754234612939111 1.189522152069043
2.239000000000001 6.756824312983627 1.1243236689281906
2.240000000000001 6.759269556638702 1.0594811352819342
2.241000000000001 6.761571010668548 0.9949939256609831
2.242000000000001 6.763729341496191 0.9308614091539186
2.243000000000001 6.765745215188825 0.8670829494755944
2.244000000000001 6.767619297443314 0.803657905035452
2.245000000000001 6.769352253571777 0.7405856290051999
2.2460000000000013 6.770944748487345 0.6778654693865784
2.247000000000001 6.772397446690005 0.6154967690787345
2.248000000000001 6.773711012252626 0.5534788659451045
2.249000000000001 6.774886108807027 0.49181109288035824
2.250000000000001 6.775923399530241 0.4304927778768065
2.2510000000000012 6.7768235471309115 0.3695232440905605
2.252000000000001 6.777587213835705 0.3089018099075556
2.253000000000001 6.778215061375971 0.24862778900901883
2.2540000000000013 6.778707750974483 0.18870049043678117
2.2550000000000012 6.7790659433322675 0.12911921865836534
2.256000000000001 6.7792902986156385 0.06988327363159197
2.257000000000001 6.779381476443229 0.010991950869005618
2.258000000000001 6.779340135873273 -0.047555458498091834
2.2590000000000012 6.779166935390944 -0.10575966765586564
2.260000000000001 6.7788625328958245 -0.1636213940444442
2.261000000000001 6.778427585689496 -0.22114135929491022
2.2620000000000013 6.777862750463253 -0.27832028916643237
2.2630000000000012 6.7771686832859706 -0.3351589134837616
2.264000000000001 6.776346039592 -0.39165796607514525
2.265000000000001 6.775395474169315 -0.447818184710468
2.266000000000001 6.774317641147641 -0.5036403110397292
2.2670000000000012 6.773113193986816 -0.5591250905319403
2.268000000000001 6.7717827854652315 -0.6142732724141845
2.269000000000001 6.7703270676683465 -0.6690856096112676
2.2700000000000014 6.768746691977401 -0.7235628586855117
2.2710000000000012 6.76704230905816 -0.7777057797768198
2.272000000000001 6.76521456884988 -0.8315151365434099
2.273000000000001 6.763264120554282 -0.8849916961025281
2.274000000000001 6.761191612624707 -0.9381362289717476
2.2750000000000012 6.758997692755398 -0.990949509010528
2.276000000000001 6.756683007870852 -1.0434323133620251
2.277000000000001 6.754248204115302 -1.095585422395545
2.2780000000000014 6.751693926842322 -1.1474096196490302
2.2790000000000012 6.749020820604548 -1.198905691772005
2.280000000000001 6.74622952914354 -1.2500744284690368
2.281000000000001 6.743320695379667 -1.300916622443316
2.282000000000001 6.740294961402206 -1.3514330693407641
2.2830000000000013 6.737152968459515 -1.4016245676944226
2.284000000000001 6.733895356949276 -1.4514919188691173
2.285000000000001 6.730522766408937 -1.5010359270067868
2.2860000000000014 6.727035835506181 -1.550257398971868
2.2870000000000013 6.723435202029566 -1.599157144297057
2.288000000000001 6.719721502879222 -1.6477359751297416
2.289000000000001 6.715895374057718 -1.6959947061784675
2.290000000000001 6.711957450660985 -1.743934154659947
2.2910000000000013 6.707908366869346 -1.791555140246337
2.292000000000001 6.703748755938729 -1.838858485012993
2.293000000000001 6.699479250191905 -1.8858450133865512
2.2940000000000014 6.695100481009842 -1.932515552093364
2.2950000000000013 6.6906130788232305 -1.978870930108316
2.296000000000001 6.686017673104015 -2.0249119786040084
2.297000000000001 6.681314892357131 -2.070639530900379
2.298000000000001 6.676505364112277 -2.1160544224146274
2.2990000000000013 6.671589714915806 -2.161157490611531
2.300000000000001 6.666568570322769 -2.2059495749541203
2.301000000000001 6.6614425548889695 -2.2504315168548574
2.3020000000000014 6.656212292163191 -2.2946041596270113
2.3030000000000013 6.650878404679528 -2.3384683484365074
2.304000000000001 6.645441513949746 -2.3820249302541825
2.305000000000001 6.639902240455868 -2.425274753808385
2.306000000000001 6.634261203642708 -2.4682186695379165
2.3070000000000013 6.628519021910618 -2.5108575295454347
2.308000000000001 6.622676312608298 -2.5531921875511236
2.309000000000001 6.6167336920257105 -2.5952234988469525
2.3100000000000014 6.610691775387041 -2.6369523202510883
2.3110000000000013 6.604551176843874 -2.6783795100627357
2.312000000000001 6.5983125094683235 -2.719505928017566
2.313000000000001 6.591976385246358 -2.760332435243265
2.314000000000001 6.585543415071179 -2.800859894215558
2.3150000000000013 6.579014208736711 -2.841089168714719
2.316000000000001 6.572389374931182 -2.8810211237822565
2.317000000000001 6.565669521230776 -2.9206566256782396
2.3180000000000014 6.55885525409343 -2.959996541838758
2.3190000000000013 6.551947178852643 -2.9990417408338934
2.320000000000001 6.544945899711448 -3.0377930923261145
2.321000000000001 6.537852019736457 -3.076251467028953
2.322000000000001 6.530666140851971 -3.11441773666611
2.3230000000000013 6.523388863834186 -3.1522927739309408
2.324000000000001 6.51602078830556 -3.1898774524463223
2.325000000000001 6.508562512729112 -3.2271726467249016
2.3260000000000014 6.50101463440297 -3.2641792321297562
2.3270000000000013 6.493377749454912 -3.300898084835323
2.328000000000001 6.485652452837034 -3.3373300817888847
2.329000000000001 6.47783933832047 -3.3734761006723213
2.330000000000001 6.469938998490237 -3.4093370198642035
2.3310000000000013 6.461952024740126 -3.4449137184024416
2.332000000000001 6.4538790072677035 -3.4802070759470274
2.333000000000001 6.445720535069373 -3.5152179727435056
2.3340000000000014 6.437477195935531 -3.549947289586548
2.3350000000000013 6.429149576445857 -3.5843959077839878
2.336000000000001 6.420738261964551 -3.6185647091213284
2.337000000000001 6.412243836635776 -3.6524545758264306
2.338000000000001 6.403666883379137 -3.686066390534798
2.3390000000000013 6.39500798388523 -3.7194010362550647
2.340000000000001 6.386267718611288 -3.7524593963349067
2.341000000000001 6.377446666776879 -3.7852423544274116
2.3420000000000014 6.3685454063596865 -3.8177507944576923
2.3430000000000013 6.359564514091453 -3.849985600589956
2.344000000000001 6.3505045654537975 -3.881947657194911
2.345000000000001 6.341366134674326 -3.9136378488175594
2.346000000000001 6.332149794722687 -3.9450570601453405
2.3470000000000013 6.322856117306732 -3.9762061759767
2.348000000000001 6.313485672868787 -4.007086081189859
2.349000000000001 6.304039030581917 -4.037697660712228
2.3500000000000014 6.2945167583463375 -4.068041799489981
2.3510000000000013 6.284919422785836 -4.098119382457921
2.352000000000001 6.2752475892443345 -4.127931294510015
2.353000000000001 6.2655018217824505 -4.157478420470004
2.354000000000001 6.255682683174159 -4.186761645062499
2.3550000000000013 6.245790734903537 -4.2157818528844055
2.356000000000001 6.235826537161557 -4.244539928376735
2.357000000000001 6.225790648842916 -4.273036755796742
2.3580000000000014 6.2156836275430045 -4.301273219190469
2.3590000000000013 6.205506029554873 -4.329250202365508
2.360000000000001 6.195258409866333 -4.356968588864394
2.361000000000001 6.18494132215701 -4.384429261938002
2.362000000000001 6.174555318795589 -4.411633104519567
2.3630000000000013 6.164100950837031 -4.438580999198946
2.364000000000001 6.153578768019899 -4.46527382819718
2.365000000000001 6.14298931876373 -4.491712473341557
2.3660000000000014 6.132333150166447 -4.517897816040888
2.3670000000000013 6.121610808001895 -4.543830737261106
2.368000000000001 6.110822836717348 -4.569512117501376
2.369000000000001 6.099969779431133 -4.594942836770385
2.370000000000001 6.089052177930315 -4.6201237745630115
2.3710000000000013 6.078070572668394 -4.645055809837411
2.372000000000001 6.067025502763128 -4.669739820992293
2.373000000000001 6.055917505994348 -4.694176685844728
2.3740000000000014 6.04474711880183 -4.71836728160809
2.3750000000000013 6.0335148762832915 -4.742312484870466
2.3760000000000012 6.0222213121923645 -4.766013171573351
2.377000000000001 6.010866958936655 -4.789470216990674
2.378000000000001 5.999452347575856 -4.812684495708164
2.3790000000000013 5.987978007819905 -4.835656881603017
2.3800000000000012 5.976444468027218 -4.858388247823873
2.381000000000001 5.964852255202924 -4.880879466771245
2.3820000000000014 5.953201894997183 -4.903131410078076
2.3830000000000013 5.941493911703577 -4.925144948590767
2.3840000000000012 5.9297288282574705 -4.946920952350433
2.385000000000001 5.917907166234545 -4.968460290574534
2.386000000000001 5.906029445849232 -4.989763831638805
2.3870000000000013 5.89409618595331 -5.010832443059478
2.3880000000000012 5.882107904034493 -5.031666991475783
2.389000000000001 5.870065116215089 -5.052268342632905
2.3900000000000015 5.857968337250666 -5.072637361365095
2.3910000000000013 5.8458180805288364 -5.092774911579093
2.3920000000000012 5.833614858067974 -5.112681856237979
2.393000000000001 5.821359180516086 -5.132359057345228
2.394000000000001 5.8090515571496555 -5.151807375929054
2.3950000000000014 5.796692495872554 -5.171027672027135
2.3960000000000012 5.784282503215006 -5.190020804671524
2.397000000000001 5.771822084332537 -5.208787631873977
2.3980000000000015 5.75931174300506 -5.227329010611492
2.3990000000000014 5.746751981635899 -5.2456457968121235
2.4000000000000012 5.7341433012509135 -5.263738845341173
2.401000000000001 5.721486201497645 -5.281609009987596
2.402000000000001 5.708781180644493 -5.2992571434507
2.4030000000000014 5.696028735579933 -5.316684097327165
2.4040000000000012 5.683229361811825 -5.333890722098298
2.405000000000001 5.670383553466613 -5.350877867117603
2.4060000000000015 5.657491803288726 -5.367646380598618
2.4070000000000014 5.644554602639917 -5.384197109602973
2.4080000000000013 5.631572441498655 -5.4005309000288575
2.409000000000001 5.618545808459553 -5.4166485965995985
2.410000000000001 5.605475190732866 -5.432551042852638
2.4110000000000014 5.5923610741439225 -5.448239081128668
2.4120000000000013 5.579203943132717 -5.463713552561124
2.413000000000001 5.566004280753424 -5.478975297065889
2.4140000000000015 5.55276256867398 -5.494025153331267
2.4150000000000014 5.53947928717578 -5.508863958808246
2.4160000000000013 5.526154915153217 -5.523492549700957
2.417000000000001 5.512789930113435 -5.537911760957452
2.418000000000001 5.499384808175988 -5.552122426260667
2.4190000000000014 5.485940024072616 -5.566125378019751
2.4200000000000013 5.472456051146982 -5.579921447361469
2.421000000000001 5.458933361354449 -5.593511464122026
2.4220000000000015 5.445372425261895 -5.606896256839017
2.4230000000000014 5.431773712047606 -5.620076652743711
2.4240000000000013 5.418137689501059 -5.633053477753459
2.425000000000001 5.404464824022843 -5.645827556464457
2.426000000000001 5.390755580624582 -5.658399712144668
2.4270000000000014 5.377010422928861 -5.670770766727041
2.4280000000000013 5.363229813169204 -5.682941540802855
2.429000000000001 5.349414212190013 -5.694912853615454
2.4300000000000015 5.335564079446598 -5.706685523054059
2.4310000000000014 5.321679873005209 -5.718260365647846
2.4320000000000013 5.307762049543063 -5.729638196560352
2.433000000000001 5.293811064348413 -5.740819829583906
2.434000000000001 5.279827371320629 -5.751806077134487
2.4350000000000014 5.265811422970333 -5.7625977502466315
2.4360000000000013 5.251763670419486 -5.773195658568652
2.437000000000001 5.2376845634015385 -5.783600610358051
2.4380000000000015 5.223574550261598 -5.793813412477106
2.4390000000000014 5.2094340779565975 -5.803834870388674
2.4400000000000013 5.195263592055519 -5.8136657881522975
2.441000000000001 5.181063536739545 -5.823306968420359
2.442000000000001 5.166834354802349 -5.832759212434533
2.4430000000000014 5.152576487650281 -5.84202332002243
2.4440000000000013 5.13829037530268 -5.85110008959439
2.445000000000001 5.1239764563921 -5.859990318140563
2.4460000000000015 5.109635168164608 -5.868694801228067
2.4470000000000014 5.095266946480119 -5.877214332998415
2.4480000000000013 5.080872225812645 -5.885549706165121
2.449000000000001 5.066451439250674 -5.893701712011475
2.450000000000001 5.052005018497479 -5.901671140388481
2.4510000000000014 5.037533393871472 -5.9094587797130425
2.4520000000000013 5.023036994306582 -5.917065416966238
2.453000000000001 5.008516247352619 -5.924491837691892
2.4540000000000015 4.993971579175633 -5.9317388259951915
2.4550000000000014 4.979403414558353 -5.938807164541569
2.4560000000000013 4.964812176900545 -5.945697634555716
2.457000000000001 4.950198288219456 -5.952411015820781
2.458000000000001 4.935562169150209 -5.958948086677694
2.4590000000000014 4.920904238946255 -5.965309624024747
2.4600000000000013 4.906224915479826 -5.971496403317221
2.461000000000001 4.891524615242323 -5.977509198567264
2.4620000000000015 4.876803753344823 -5.983348782343884
2.4630000000000014 4.862062743518526 -5.9890159257731
2.4640000000000013 4.8473019981152 -5.994511398538262
2.465000000000001 4.832521928107699 -5.999835968880515
2.466000000000001 4.817722943090388 -6.004990403599394
2.4670000000000014 4.802905451279664 -6.009975468053606
2.4680000000000013 4.788069859514451 -6.014791926161917
2.469000000000001 4.77321657325666 -6.019440540404203
2.4700000000000015 4.7583459965917045 -6.023922071822637
2.4710000000000014 4.743458532229045 -6.02823728002303
2.4720000000000013 4.728554581502621 -6.032386923176275
2.473000000000001 4.7136345443714145 -6.036371758019932
2.474000000000001 4.698698819419944 -6.040192539860008
2.4750000000000014 4.683747803858775 -6.04385002257275
2.4760000000000013 4.668781893525063 -6.047344958606667
2.477000000000001 4.653801482883067 -6.050678098984673
2.4780000000000015 4.6388069650246395 -6.053850193306256
2.4790000000000014 4.623798731669787 -6.056861989749876
2.4800000000000013 4.608777173167183 -6.0597142350754485
2.481000000000001 4.593742678494687 -6.062407674626919
2.482000000000001 4.578695635259888 -6.064943052334997
2.4830000000000014 4.563636429700591 -6.067321110719945
2.4840000000000013 4.548565446685425 -6.069542590894556
2.485000000000001 4.533483069714266 -6.071608232567162
2.4860000000000015 4.518389680918827 -6.073518774044816
2.4870000000000014 4.503285661063179 -6.075274952236507
2.4880000000000013 4.488171389544248 -6.076877502656576
2.489000000000001 4.47304724439235 -6.0783271594281185
2.490000000000001 4.457913602271729 -6.079624655286595
2.4910000000000014 4.442770838481032 -6.080770721583456
2.4920000000000013 4.427619326953876 -6.081766088289902
2.493000000000001 4.412459440259314 -6.082611484000726
2.4940000000000015 4.397291549602358 -6.083307635938237
2.4950000000000014 4.382116024824541 -6.0838552699563415
2.4960000000000013 4.366933234404323 -6.084255110544568
2.497000000000001 4.351743545457656 -6.084507880832324
2.498000000000001 4.336547323738471 -6.0846143025931525
2.4990000000000014 4.32134493363916 -6.084575096249107
2.5000000000000013 4.306136738191075 -6.084390980875167
2.5010000000000012 4.2909230990649965 -6.084062674203774
2.5020000000000016 4.275704376571635 -6.083590892629434
2.5030000000000014 4.26048092966209 -6.082976351213337
2.5040000000000013 4.245253115928308 -6.082219763688139
2.5050000000000012 4.230021291603569 -6.081321842462745
2.506000000000001 4.214785811562937 -6.0802832986271875
2.5070000000000014 4.199547029323692 -6.079104841957562
2.5080000000000013 4.184305297045839 -6.077787180921046
2.5090000000000012 4.169060965532461 -6.0763310226809155
2.5100000000000016 4.153814384230213 -6.074737073101742
2.5110000000000015 4.138565901229743 -6.073006036754502
2.5120000000000013 4.123315863266094 -6.071138616921857
2.5130000000000012 4.108064615719134 -6.069135515603454
2.514000000000001 4.092812502613948 -6.066997433521219
2.5150000000000015 4.077559866621267 -6.064725070124821
2.5160000000000013 4.062307049057845 -6.062319123597065
2.5170000000000012 4.047054389886822 -6.059780290859399
2.5180000000000016 4.031802227718137 -6.057109267577452
2.5190000000000015 4.0165508998088875 -6.054306748166632
2.5200000000000014 4.001300742063697 -6.051373425797719
2.5210000000000012 3.9860520890350477 -6.04830999240255
2.522000000000001 3.97080527392365 -6.045117138679688
2.5230000000000015 3.9555606285787634 -6.041795554100204
2.5240000000000014 3.9403184834985603 -6.038345926913411
2.5250000000000012 3.925079167830399 -6.034768944152692
2.5260000000000016 3.909843009371163 -6.031065291641302
2.5270000000000015 3.8946103345675955 -6.0272356539983
2.5280000000000014 3.879381468516524 -6.023280714644358
2.5290000000000012 3.864156734965205 -6.019201155807744
2.530000000000001 3.848936456311575 -6.014997658530237
2.5310000000000015 3.833720953604519 -6.010670902673088
2.5320000000000014 3.8185105465441693 -6.006221566923045
2.5330000000000013 3.8033055534820854 -6.0016503287983145
2.5340000000000016 3.7881062914215424 -5.996957864654611
2.5350000000000015 3.772913076017765 -5.992144849691185
2.5360000000000014 3.7577262215781175 -5.987211957956908
2.5370000000000013 3.742546041062341 -5.982159862356298
2.538000000000001 3.727372846082744 -5.97698923465564
2.5390000000000015 3.7122069469043897 -5.971700745489033
2.5400000000000014 3.697048652445325 -5.966295064364557
2.5410000000000013 3.6818982702766725 -5.960772859670299
2.5420000000000016 3.6667561066228487 -5.955134798680516
2.5430000000000015 3.6516224663617196 -5.949381547561721
2.5440000000000014 3.6364976530247017 -5.943513771378806
2.5450000000000013 3.6213819687969537 -5.937532134101199
2.546000000000001 3.6062757145174396 -5.9314372986088975
2.5470000000000015 3.5911791896790786 -5.925229926698667
2.5480000000000014 3.5760926924288436 -5.9189106790900885
2.5490000000000013 3.561016519567841 -5.912480215431685
2.5500000000000016 3.545950966551388 -5.905939194307038
2.5510000000000015 3.5308963274891325 -5.899288273240851
2.5520000000000014 3.5158528951450436 -5.8925281087050445
2.5530000000000013 3.5008209609375083 -5.885659356124795
2.554000000000001 3.4858008149393633 -5.878682669884633
2.5550000000000015 3.4707927458779255 -5.871598703334463
2.5560000000000014 3.45579704113501 -5.864408108795583
2.5570000000000013 3.4408139867469556 -5.857111537566725
2.5580000000000016 3.42584386740459 -5.849709639930002
2.5590000000000015 3.410886966453268 -5.842203065156926
2.5600000000000014 3.395943565892807 -5.83459246151433
2.5610000000000013 3.381013946377483 -5.826878476270311
2.562000000000001 3.366098387215981 -5.819061755700125
2.5630000000000015 3.3511971663713385 -5.811142945092082
2.5640000000000014 3.336310560460925 -5.803122688753413
2.5650000000000013 3.321438844756306 -5.7950016300160705
2.5660000000000016 3.3065822931832 -5.786780411242537
2.5670000000000015 3.291741178321402 -5.778459673831618
2.5680000000000014 3.2769157714046484 -5.7700400582241524
2.5690000000000013 3.2621063423205214 -5.761522203908735
2.570000000000001 3.2473131596103433 -5.752906749427399
2.5710000000000015 3.2325364904690193 -5.7441943323812374
2.5720000000000014 3.2177766007449238 -5.735385589436018
2.5730000000000013 3.2030337549397245 -5.726481156327744
2.5740000000000016 3.188308216208236 -5.717481667868185
2.5750000000000015 3.1736002463582804 -5.708387757950383
2.5760000000000014 3.158910105850445 -5.6992000595540695
2.5770000000000013 3.1442380537979475 -5.689919204751097
2.578000000000001 3.1295843479664214 -5.680545824710794
2.5790000000000015 3.1149492447736997 -5.671080549705278
2.5800000000000014 3.1003329992896296 -5.661524009114764
2.5810000000000013 3.0857358652358076 -5.6518768314327525
2.5820000000000016 3.0711580949853796 -5.642139644271245
2.5830000000000015 3.056599939562793 -5.632313074365859
2.5840000000000014 3.0420616486435192 -5.622397747580915
2.5850000000000013 3.027543470553825 -5.612394288914486
2.586000000000001 3.0130456522704874 -5.6023033225033645
2.5870000000000015 2.9985684394205148 -5.592125471627999
2.5880000000000014 2.984112076280897 -5.581861358717403
2.5890000000000013 2.969676805778253 -5.571511605353919
2.5900000000000016 2.955262869488565 -5.561076832278039
2.5910000000000015 2.9408705076368737 -5.550557659393096
2.5920000000000014 2.926499959096938 -5.539954705769921
2.5930000000000013 2.912151461390923 -5.529268589651451
2.594000000000001 2.8978252506890603 -5.518499928457244
2.5950000000000015 2.883521561809323 -5.5076493387880054
2.5960000000000014 2.869240628217061 -5.496717436429947
2.5970000000000013 2.8549826820246422 -5.485704836359187
2.5980000000000016 2.840747953991095 -5.474612152746013
2.5990000000000015 2.8265366735217534 -5.46343999895916
2.6000000000000014 2.8123490686678667 -5.452188987569926
2.6010000000000013 2.7981853661262033 -5.440859730356289
2.602000000000001 2.78404579123868 -5.4294528383069585
2.6030000000000015 2.7699305679919584 -5.417968921625338
2.6040000000000014 2.7558399190170495 -5.406408589733401
2.6050000000000013 2.7417740655888916 -5.39477245127556
2.6060000000000016 2.727733227625929 -5.383061114122397
2.6070000000000015 2.713717623689738 -5.37127518537442
2.6080000000000014 2.6997274709845347 -5.359415271365592
2.6090000000000013 2.6857629853567833 -5.347481977666956
2.610000000000001 2.671824381294751 -5.33547590909008
2.6110000000000015 2.6579118719280515 -5.323397669690479
2.6120000000000014 2.6440256690272395 -5.311247862770967
2.6130000000000013 2.6301659830033026 -5.299027090884864
2.6140000000000017 2.6163330229072286 -5.286735955839218
2.6150000000000015 2.6025269964295625 -5.274375058697921
2.6160000000000014 2.5887481098999108 -5.261944999784714
2.6170000000000013 2.5749965682864837 -5.2494463786861605
2.618000000000001 2.561272575195625 -5.236879794254522
2.6190000000000015 2.5475763328713197 -5.224245844610542
2.6200000000000014 2.533908042194751 -5.211545127146223
2.6210000000000013 2.52026790268376 -5.198778238527386
